Area,Item,Actual_Yield,Predicted_Yield,Error
Japan,Wheat,41004,35025.835,5978.165000000001
Japan,Wheat,41004,34266.45,6737.550000000003
Japan,Wheat,41004,35253.145,5750.855000000003
Japan,Wheat,41004,33743.03,7260.970000000001
Japan,Wheat,41004,33769.94,7234.059999999998
Japan,Wheat,41004,34266.45,6737.550000000003
Japan,Yams,222059,208270.215,13788.785000000003
Japan,Yams,222059,208084.265,13974.734999999986
Japan,Yams,222059,208270.215,13788.785000000003
Japan,Yams,222059,208144.43,13914.570000000007
Japan,Yams,222059,208144.43,13914.570000000007
Japan,Yams,222059,208084.265,13974.734999999986
Japan,Maize,27273,24532.415,2740.584999999999
Japan,Maize,27273,24827.135,2445.8650000000016
Japan,Maize,27273,24664.7,2608.2999999999993
Japan,Maize,27273,24613.485,2659.5149999999994
Japan,Maize,27273,24614.18,2658.8199999999997
Japan,Maize,27273,24827.135,2445.8650000000016
Japan,Potatoes,302133,293670.345,8462.655000000028
Japan,Potatoes,302133,324296.1,-22163.099999999977
Japan,Potatoes,302133,296139.06,5993.940000000002
Japan,Potatoes,302133,299381.385,2751.6149999999907
Japan,Potatoes,302133,299381.385,2751.6149999999907
Japan,Potatoes,302133,324296.1,-22163.099999999977
Japan,"Rice, paddy",67280,65350.4,1929.5999999999985
Japan,"Rice, paddy",67280,65491.805,1788.1949999999997
Japan,"Rice, paddy",67280,65722.125,1557.875
Japan,"Rice, paddy",67280,65949.045,1330.9550000000017
Japan,"Rice, paddy",67280,65982.77,1297.229999999996
Japan,"Rice, paddy",67280,65491.805,1788.1949999999997
Japan,Soybeans,15520,19005.35,-3485.3499999999985
Japan,Soybeans,15520,19687.395,-4167.395
Japan,Soybeans,15520,19010.07,-3490.0699999999997
Japan,Soybeans,15520,19772.665,-4252.665000000001
Japan,Soybeans,15520,19327.475,-3807.4749999999985
Japan,Soybeans,15520,19687.395,-4167.395
Japan,Sweet potatoes,244119,244277.365,-158.3649999999907
Japan,Sweet potatoes,244119,244802.705,-683.7049999999872
Japan,Sweet potatoes,244119,244277.365,-158.3649999999907
Japan,Sweet potatoes,244119,244411.235,-292.23499999998603
Japan,Sweet potatoes,244119,244406.57,-287.570000000007
Japan,Sweet potatoes,244119,244802.705,-683.7049999999872
Japan,Wheat,38616,35598.53,3017.470000000001
Japan,Wheat,38616,36251.665,2364.334999999999
Japan,Wheat,38616,35607.81,3008.1900000000023
Japan,Wheat,38616,35694.42,2921.5800000000017
Japan,Wheat,38616,35681.47,2934.529999999999
Japan,Wheat,38616,36251.665,2364.334999999999
Japan,Yams,217415,208224.945,9190.054999999993
Japan,Yams,217415,208235.99,9179.01000000001
Japan,Yams,217415,208224.945,9190.054999999993
Japan,Yams,217415,208260.925,9154.075000000012
Japan,Yams,217415,208260.925,9154.075000000012
Japan,Yams,217415,208235.99,9179.01000000001
Kazakhstan,Maize,41370,35148.675,6221.324999999997
Kazakhstan,Maize,41370,34469.095,6900.904999999999
Kazakhstan,Potatoes,139278,120038.82,19239.179999999993
Kazakhstan,Potatoes,139278,119823.735,19454.265
Kazakhstan,"Rice, paddy",30288,29904.935,383.0649999999987
Kazakhstan,"Rice, paddy",30288,29308.11,979.8899999999994
Kazakhstan,Sorghum,14316,44474.905,-30158.905
Kazakhstan,Sorghum,14316,43987.575,-29671.574999999997
Kazakhstan,Soybeans,14955,11967.285,2987.715
Kazakhstan,Soybeans,14955,12850.64,2104.3600000000006
Kazakhstan,Wheat,10895,10794.075,100.92499999999927
Kazakhstan,Wheat,10895,11635.975,-740.9750000000004
Kazakhstan,Maize,44575,34979.71,9595.29
Kazakhstan,Maize,44575,34633.735,9941.265
Kazakhstan,Potatoes,134485,120682.365,13802.634999999995
Kazakhstan,Potatoes,134485,120626.32,13858.679999999993
Kazakhstan,"Rice, paddy",34182,29918.915,4263.084999999999
Kazakhstan,"Rice, paddy",34182,29332.635,4849.365000000002
Kazakhstan,Sorghum,17500,44474.905,-26974.905
Kazakhstan,Sorghum,17500,43987.575,-26487.574999999997
Kazakhstan,Soybeans,14630,11968.52,2661.4799999999996
Kazakhstan,Soybeans,14630,12866.2,1763.7999999999993
Kazakhstan,Wheat,8432,10794.075,-2362.0750000000007
Kazakhstan,Wheat,8432,11652.745,-3220.745000000001
Kazakhstan,Maize,41546,34743.49,6802.510000000002
Kazakhstan,Maize,41546,34777.53,6768.470000000001
Kazakhstan,Potatoes,150135,120541.805,29593.195000000007
Kazakhstan,Potatoes,150135,120465.73,29669.270000000004
Kazakhstan,"Rice, paddy",33518,29424.39,4093.6100000000006
Kazakhstan,"Rice, paddy",33518,29357.57,4160.43
Kazakhstan,Sorghum,20000,43623.535,-23623.535000000003
Kazakhstan,Sorghum,20000,43987.575,-23987.574999999997
Kazakhstan,Soybeans,16438,12892.33,3545.67
Kazakhstan,Soybeans,16438,12867.905,3570.0949999999993
Kazakhstan,Wheat,9480,11554.515,-2074.5149999999994
Kazakhstan,Wheat,9480,11685.76,-2205.76
Kazakhstan,Maize,46317,34666.995,11650.004999999997
Kazakhstan,Maize,46317,33228.305,13088.695
Kazakhstan,Potatoes,153851,119221.035,34629.965
Kazakhstan,Potatoes,153851,119310.4,34540.600000000006
Kazakhstan,"Rice, paddy",32966,29534.265,3431.7350000000006
Kazakhstan,"Rice, paddy",32966,29002.88,3963.119999999999
Kazakhstan,Sorghum,24128,43903.3,-19775.300000000003
Kazakhstan,Sorghum,24128,43717.775,-19589.775
Kazakhstan,Soybeans,16578,12033.94,4544.0599999999995
Kazakhstan,Soybeans,16578,12841.99,3736.01
Kazakhstan,Wheat,11348,11243.15,104.85000000000036
Kazakhstan,Wheat,11348,12413.375,-1065.375
Kazakhstan,Maize,45636,35022.1,10613.900000000001
Kazakhstan,Maize,45636,31581.06,14054.939999999999
Kazakhstan,Potatoes,155792,111190.145,44601.854999999996
Kazakhstan,Potatoes,155792,108452.525,47339.475000000006
Kazakhstan,"Rice, paddy",33678,30105.81,3572.1899999999987
Kazakhstan,"Rice, paddy",33678,29559.98,4118.02
Kazakhstan,Sorghum,4800,42527.29,-37727.29
Kazakhstan,Sorghum,4800,42259.75,-37459.75
Kazakhstan,Soybeans,16959,12220.19,4738.8099999999995
Kazakhstan,Soybeans,16959,12999.495,3959.504999999999
Kazakhstan,Wheat,12983,10643.46,2339.540000000001
Kazakhstan,Wheat,12983,11666.735,1316.2649999999994
Kazakhstan,Maize,44042,32650.23,11391.77
Kazakhstan,Maize,44042,31233.945,12808.055
Kazakhstan,Potatoes,144356,108088.425,36267.575
Kazakhstan,Potatoes,144356,107412.495,36943.505000000005
Kazakhstan,"Rice, paddy",33736,30209.765,3526.2350000000006
Kazakhstan,"Rice, paddy",33736,29626.99,4109.009999999998
Kazakhstan,Sorghum,3871,42639.4,-38768.4
Kazakhstan,Sorghum,3871,41968.9,-38097.9
Kazakhstan,Soybeans,17326,12240.855,5085.145
Kazakhstan,Soybeans,17326,12875.04,4450.959999999999
Kazakhstan,Wheat,9715,10558.185,-843.1849999999995
Kazakhstan,Wheat,9715,11556.47,-1841.4699999999993
Kazakhstan,Maize,47500,31033.08,16466.92
Kazakhstan,Maize,47500,32313.1,15186.900000000001
Kazakhstan,Potatoes,162092,110213.63,51878.369999999995
Kazakhstan,Potatoes,162092,109730.335,52361.66499999999
Kazakhstan,"Rice, paddy",35323,29929.81,5393.189999999999
Kazakhstan,"Rice, paddy",35323,30032.865,5290.134999999998
Kazakhstan,Sorghum,5000,41296.745,-36296.745
Kazakhstan,Sorghum,5000,45898.35,-40898.35
Kazakhstan,Soybeans,18002,12229.99,5772.01
Kazakhstan,Soybeans,18002,11714.79,6287.209999999999
Kazakhstan,Wheat,11941,11419.83,521.1700000000001
Kazakhstan,Wheat,11941,13118.48,-1177.4799999999996
Kazakhstan,Maize,48331,31556.66,16774.34
Kazakhstan,Maize,48331,32963.455,15367.544999999998
Kazakhstan,Potatoes,143194,107983.685,35210.315
Kazakhstan,Potatoes,143194,107513.475,35680.524999999994
Kazakhstan,"Rice, paddy",39697,29984.255,9712.744999999999
Kazakhstan,"Rice, paddy",39697,30378.91,9318.09
Kazakhstan,Sorghum,4500,41325.515,-36825.515
Kazakhstan,Sorghum,4500,45897.495,-41397.495
Kazakhstan,Soybeans,18489,13125.61,5363.389999999999
Kazakhstan,Soybeans,18489,12536.405,5952.594999999999
Kazakhstan,Wheat,7336,11321.925,-3985.9249999999993
Kazakhstan,Wheat,7336,12994.24,-5658.24
Kazakhstan,Maize,49864,30374.815,19489.185
Kazakhstan,Maize,49864,31789.095,18074.905
Kazakhstan,Potatoes,167176,108943.53,58232.47
Kazakhstan,Potatoes,167176,108783.62,58392.380000000005
Kazakhstan,"Rice, paddy",37152,29621.78,7530.220000000001
Kazakhstan,"Rice, paddy",37152,30000.89,7151.110000000001
Kazakhstan,Sorghum,13000,40878.485,-27878.485
Kazakhstan,Sorghum,13000,45605.6,-32605.6
Kazakhstan,Soybeans,19001,11624.355,7376.645
Kazakhstan,Soybeans,19001,11230.935,7770.0650000000005
Kazakhstan,Wheat,16609,11410.96,5198.040000000001
Kazakhstan,Wheat,16609,13145.065,3463.9349999999995
Kazakhstan,Maize,51877,30752.675,21124.325
Kazakhstan,Maize,51877,32340.5,19536.5
Kazakhstan,Potatoes,165927,110342.385,55584.615000000005
Kazakhstan,Potatoes,165927,109933.565,55993.435
Kazakhstan,"Rice, paddy",37712,29781.375,7930.625
Kazakhstan,"Rice, paddy",37712,30333.915,7378.084999999999
Kazakhstan,Sorghum,2750,41090.765,-38340.765
Kazakhstan,Sorghum,2750,45898.35,-43148.35
Kazakhstan,Soybeans,20128,12146.53,7981.469999999999
Kazakhstan,Soybeans,20128,11714.79,8413.21
Kazakhstan,Wheat,7929,11428.005,-3499.004999999999
Kazakhstan,Wheat,7929,13118.48,-5189.48
Kazakhstan,Maize,52779,35990.115,16788.885000000002
Kazakhstan,Maize,52779,30491.005,22287.995
Kazakhstan,Potatoes,181522,111279.415,70242.585
Kazakhstan,Potatoes,181522,110022.045,71499.955
Kazakhstan,"Rice, paddy",38500,30271.105,8228.895
Kazakhstan,"Rice, paddy",38500,29577.58,8922.419999999998
Kazakhstan,Sorghum,2258,41489.155,-39231.155
Kazakhstan,Sorghum,2258,40654.64,-38396.64
Kazakhstan,Soybeans,19727,11527.995,8199.005
Kazakhstan,Soybeans,19727,12082.495,7644.504999999999
Kazakhstan,Wheat,10762,10848.77,-86.77000000000044
Kazakhstan,Wheat,10762,11492.16,-730.1599999999999
Kenya,Cassava,73441,79651.325,-6210.324999999997
Kenya,Maize,15126,17832.985,-2706.9850000000006
Kenya,Plantains and others,121739,125819.845,-4080.845000000001
Kenya,Potatoes,77113,100234.695,-23121.695000000007
Kenya,"Rice, paddy",34615,38602.535,-3987.5350000000035
Kenya,Sorghum,8010,8163.965,-153.96500000000015
Kenya,Soybeans,8611,9143.59,-532.5900000000001
Kenya,Sweet potatoes,85000,90993.24,-5993.240000000005
Kenya,Wheat,21217,19324.055,1892.9449999999997
Kenya,Yams,54886,75955.345,-21069.345
Kenya,Cassava,111000,78824.24,32175.759999999995
Kenya,Maize,19293,16089.62,3203.379999999999
Kenya,Plantains and others,123810,125973.47,-2163.470000000001
Kenya,Potatoes,84401,99911.0,-15510.0
Kenya,"Rice, paddy",37280,37186.26,93.73999999999796
Kenya,Sorghum,5644,8501.48,-2857.4799999999996
Kenya,Soybeans,8607,9299.995,-692.9950000000008
Kenya,Sweet potatoes,94116,89660.035,4455.9649999999965
Kenya,Wheat,24827,16787.04,8039.959999999999
Kenya,Yams,83525,66129.81,17395.190000000002
Kenya,Cassava,91009,78566.39,12442.61
Kenya,Maize,16405,17621.22,-1216.2200000000012
Kenya,Plantains and others,123810,124066.9,-256.8999999999942
Kenya,Potatoes,200000,109894.595,90105.405
Kenya,"Rice, paddy",39321,37940.575,1380.425000000003
Kenya,Sorghum,12230,9597.81,2632.1900000000005
Kenya,Soybeans,8591,9536.585,-945.5849999999991
Kenya,Sweet potatoes,109577,88326.85,21250.149999999994
Kenya,Wheat,23131,16677.775,6453.2249999999985
Kenya,Yams,86683,66129.81,20553.190000000002
Kenya,Cassava,95856,78824.24,17031.759999999995
Kenya,Maize,17197,16089.62,1107.3799999999992
Kenya,Plantains and others,121739,125973.47,-4234.470000000001
Kenya,Potatoes,200000,99911.0,100089.0
Kenya,"Rice, paddy",28062,37186.26,-9124.260000000002
Kenya,Sorghum,8006,8501.48,-495.47999999999956
Kenya,Soybeans,8265,9299.995,-1034.9950000000008
Kenya,Sweet potatoes,96701,89660.035,7040.9649999999965
Kenya,Wheat,21875,16787.04,5087.959999999999
Kenya,Yams,95024,66129.81,28894.190000000002
Kenya,Cassava,74185,79651.325,-5466.324999999997
Kenya,Maize,18132,17832.985,299.0149999999994
Kenya,Plantains and others,123810,125819.845,-2009.8450000000012
Kenya,Potatoes,200000,100234.695,99765.305
Kenya,"Rice, paddy",28715,38602.535,-9887.535000000003
Kenya,Sorghum,9474,8163.965,1310.0349999999999
Kenya,Soybeans,8400,9143.59,-743.5900000000001
Kenya,Sweet potatoes,132796,90993.24,41802.759999999995
Kenya,Wheat,30940,19363.855,11576.145
Kenya,Yams,74649,75955.345,-1306.3450000000012
Kenya,Cassava,137358,79490.695,57867.30499999999
Kenya,Maize,13925,16134.53,-2209.5300000000007
Kenya,Plantains and others,124000,126146.485,-2146.4850000000006
Kenya,Potatoes,214815,99584.14,115230.86
Kenya,"Rice, paddy",13076,36929.74,-23853.739999999998
Kenya,Sorghum,5221,8002.135,-2781.135
Kenya,Soybeans,8160,9144.275,-984.2749999999996
Kenya,Sweet potatoes,142515,92966.22,49548.78
Kenya,Wheat,25845,16959.98,8885.02
Kenya,Yams,75874,77251.94,-1377.9400000000023
Kenya,Cassava,116431,78566.39,37864.61
Kenya,Maize,12943,17618.98,-4675.98
Kenya,Plantains and others,123077,123970.475,-893.4750000000058
Kenya,Potatoes,191199,109981.22,81217.78
Kenya,"Rice, paddy",19333,37938.335,-18605.335
Kenya,Sorghum,5717,9597.81,-3880.8099999999995
Kenya,Soybeans,7153,9525.265,-2372.2649999999994
Kenya,Sweet potatoes,132895,86872.555,46022.44500000001
Kenya,Wheat,16665,16677.775,-12.775000000001455
Kenya,Yams,45170,66129.81,-20959.809999999998
Kenya,Cassava,52521,78824.24,-26303.240000000005
Kenya,Maize,17251,16025.49,1225.5100000000002
Kenya,Plantains and others,125000,126073.535,-1073.5350000000035
Kenya,Potatoes,224279,97179.79,127099.21
Kenya,"Rice, paddy",42384,36985.86,5398.139999999999
Kenya,Sorghum,7267,8158.065,-891.0649999999996
Kenya,Soybeans,9500,9253.31,246.6900000000005
Kenya,Sweet potatoes,99739,93078.455,6660.544999999998
Kenya,Wheat,31991,16842.35,15148.650000000001
Kenya,Yams,65645,66129.81,-484.8099999999977
Kenya,Cassava,112309,78824.24,33484.759999999995
Kenya,Maize,15840,16089.62,-249.6200000000008
Kenya,Plantains and others,124000,125973.47,-1973.4700000000012
Kenya,Potatoes,191690,98966.095,92723.905
Kenya,"Rice, paddy",39676,37186.26,2489.739999999998
Kenya,Sorghum,6291,8351.585,-2060.584999999999
Kenya,Soybeans,12578,9329.945,3248.0550000000003
Kenya,Sweet potatoes,122689,89660.035,33028.965
Kenya,Wheat,20415,16787.04,3627.959999999999
Kenya,Yams,91154,66129.81,25024.190000000002
Kenya,Cassava,127273,78824.24,48448.759999999995
Kenya,Maize,17366,16025.49,1340.5100000000002
Kenya,Plantains and others,120000,126073.535,-6073.5350000000035
Kenya,Potatoes,203389,97465.49,105923.51
Kenya,"Rice, paddy",46643,36985.86,9657.14
Kenya,Sorghum,7445,8321.08,-876.0799999999999
Kenya,Soybeans,14997,9260.27,5736.73
Kenya,Sweet potatoes,128346,92910.65,35435.350000000006
Kenya,Wheat,29720,16802.175,12917.825
Kenya,Yams,116053,66129.81,49923.19
Kenya,Cassava,142470,78824.24,63645.759999999995
Kenya,Maize,16922,16089.62,832.3799999999992
Kenya,Plantains and others,119231,125973.47,-6742.470000000001
Kenya,Potatoes,144262,99911.0,44351.0
Kenya,"Rice, paddy",39955,37186.26,2768.739999999998
Kenya,Sorghum,7550,8501.48,-951.4799999999996
Kenya,Soybeans,12231,9329.945,2901.0550000000003
Kenya,Sweet potatoes,124706,89660.035,35045.965
Kenya,Wheat,27602,16787.04,10814.96
Kenya,Yams,135962,66129.81,69832.19
Latvia,Potatoes,143358,139836.155,3521.845000000001
Latvia,Wheat,33844,26306.44,7537.560000000001
Latvia,Potatoes,128507,128257.425,249.5749999999971
Latvia,Wheat,29423,27202.175,2220.8250000000007
Latvia,Potatoes,145942,117990.15,27951.850000000006
Latvia,Wheat,36099,27563.235,8535.765
Latvia,Potatoes,122151,121219.72,931.2799999999988
Latvia,Wheat,27815,27680.235,134.76499999999942
Latvia,Potatoes,159330,126398.855,32931.145000000004
Latvia,Wheat,35944,25632.555,10311.445
Latvia,Potatoes,178148,127469.875,50678.125
Latvia,Wheat,38566,26083.51,12482.490000000002
Latvia,Potatoes,175133,124950.075,50182.925
Latvia,Wheat,36276,27721.455,8554.544999999998
Latvia,Potatoes,160797,140471.115,20325.88500000001
Latvia,Wheat,32849,25642.905,7206.095000000001
Latvia,Potatoes,168013,125902.18,42110.82000000001
Latvia,Wheat,30613,25632.555,4980.445
Latvia,Potatoes,191099,128210.465,62888.535
Latvia,Wheat,43695,25687.655,18007.345
Latvia,Potatoes,181648,126388.57,55259.42999999999
Latvia,Wheat,38857,25726.49,13130.509999999998
Lebanon,Maize,32435,38629.235,-6194.235000000001
Lebanon,Potatoes,234970,214928.74,20041.26000000001
Lebanon,Sorghum,14286,16158.84,-1872.8400000000001
Lebanon,Wheat,27356,26918.64,437.3600000000006
Lebanon,Maize,60000,38664.395,21335.605000000003
Lebanon,Potatoes,255504,215050.975,40453.024999999994
Lebanon,Sorghum,17030,16246.39,783.6100000000006
Lebanon,Wheat,29344,27043.15,2300.8499999999985
Lebanon,Maize,37778,38664.395,-886.3949999999968
Lebanon,Potatoes,259594,218350.98,41243.01999999999
Lebanon,Sorghum,18269,16246.39,2022.6100000000006
Lebanon,Wheat,29030,27087.23,1942.7700000000004
Lebanon,Maize,29524,38188.43,-8664.43
Lebanon,Potatoes,200000,220566.98,-20566.98000000001
Lebanon,Sorghum,17917,16265.55,1651.4500000000007
Lebanon,Wheat,28998,27113.36,1884.6399999999994
Lebanon,Maize,34444,43250.32,-8806.32
Lebanon,Potatoes,256020,212658.905,43361.095
Lebanon,Sorghum,18780,16343.755,2436.245000000001
Lebanon,Wheat,22008,27090.705,-5082.705000000002
Lebanon,Maize,37778,47196.955,-9418.955000000002
Lebanon,Potatoes,256020,208657.915,47362.08499999999
Lebanon,Sorghum,18649,16277.635,2371.365
Lebanon,Wheat,28798,28192.57,605.4300000000003
Lebanon,Maize,36210,45199.55,-8989.550000000003
Lebanon,Potatoes,224868,209521.105,15346.89499999999
Lebanon,Sorghum,20000,16389.515,3610.4850000000006
Lebanon,Wheat,27990,27042.01,947.9900000000016
Lebanon,Maize,37199,40631.315,-3432.3150000000023
Lebanon,Potatoes,238514,200764.515,37749.484999999986
Lebanon,Sorghum,19298,15485.005,3812.995000000001
Lebanon,Wheat,27815,32915.99,-5100.989999999998
Lebanon,Maize,36468,38664.395,-2196.394999999997
Lebanon,Potatoes,239130,218350.98,20779.01999999999
Lebanon,Sorghum,19565,16246.39,3318.6100000000006
Lebanon,Wheat,29667,27087.23,2579.7700000000004
Lebanon,Maize,36025,45199.55,-9174.550000000003
Lebanon,Potatoes,233333,209521.105,23811.89499999999
Lebanon,Sorghum,19167,16389.515,2777.4850000000006
Lebanon,Wheat,31012,27042.01,3969.9900000000016
Lebanon,Maize,35621,44412.52,-8791.519999999997
Lebanon,Potatoes,260759,210576.075,50182.92499999999
Lebanon,Sorghum,20000,16397.595,3602.404999999999
Lebanon,Wheat,32122,27079.34,5042.66
Lesotho,Maize,8088,10105.765,-2017.7649999999994
Lesotho,Potatoes,162858,163193.34,-335.3399999999965
Lesotho,Sorghum,4225,9822.13,-5597.129999999999
Lesotho,Wheat,7172,15933.835,-8761.835
